labels,sentence,kor_sentence,Sentiment
positive,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009.","2011년 2월 4일 - 핀란드 광대역 데이터 통신 시스템 제공업체 Teleste Oyj HEL : TLT1V의 순이익은 2009년 같은 기간의 995,000 유로에서 2010년 4분기에는 0.1m 유로로 급증했다.",positive
positive,Finnish Aktia Group's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009.,핀란드 아크티아 그룹의 영업이익은 2009년 1분기 8.2 mn에서 2010년 1분기 17.5 mn으로 증가했다.,positive
positive,Finnish Bank of +_land's consolidated net operating profit increased from EUR 4.8 mn in the first quarter of 2005 to EUR 6.4 mn in the first quarter of 2006.,핀란드 은행의 연결기준 순영업이익은 2005년 1분기 4.8mn에서 2006년 1분기 6.4mn으로 증가했다.,positive
positive,"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009, up from EUR 37.3 mn in the corresponding period in 2008.","핀란드 금융 그룹 악티아는 2009년 1월부터 9월까지 44.4 mn의 영업이익을 보고했는데, 이는 2008년 같은 기간의 37.3 mn보다 증가한 수치이다.",positive
positive,"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008, an increase of 11.2 % from a year earlier.","핀란드의 첨단 기술 제공업체 바하토 그룹은 2007년 9월부터 2008년 2월까지의 회계 기간 동안 41.8 mn의 순매출액을 보고했는데, 이는 전년 동기 대비 11.2% 증가한 수치이다.",positive
positive,Net sales of Finnish food industry company L+Ænnen Tehtaat's continuing operations increased by 13 % in 2008 to EUR 349.1 mn from EUR 309.6 mn in 2007.,핀란드 식품산업 회사인 L+에넨 테흐타트의 지속적인 영업은 2007년 309.6 mn에서 2008년 349.1 mn으로 13% 증가했다.,positive
positive,An individual promotion also generated slightly higher-than-expected revenues.,개인 프로모션도 예상보다 약간 높은 수익을 창출했다.,positive
positive,Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement.,바이오히트는 이미 많은 기존 제네시스 고객들에게 서비스를 제공하고 있으며 이번 계약으로 고객층이 확대될 것으로 예상된다.,positive
positive,"Both operating profit and turnover for the three-month period increased, respectively from EUR0 .9 m and EUR8 .3 m, as compared to the corresponding period in 2005.",3개월간의 영업이익과 매출액은 2005년 같은 기간에 비해 각각 0.9M 유로와 8.3M 유로로 증가하였다.,positive
neutral,The transaction will take place without payment of merger consideration.,합병 대가 없이 거래가 이루어집니다.,neutral
neutral,The unit is planned to be operational during the second half of 2007 and in full stream in 2008.,이 부대는 2007년 하반기에 가동될 예정이며 2008년에 본격 가동될 예정이다.,neutral
neutral,"The wireless industry is bracing itself for the iPhone, which will launch on June 29.",무선 업계는 6월 29일 출시될 아이폰에 대비하고 있다.,neutral
neutral,Their offering also covers localisation services related to production transfer to the Finnish company's customers that already have production in Asian market or have made the decision to transfer production there.,또한 아시아 시장에서 이미 생산 중이거나 생산 이전 결정을 내린 핀란드 회사 고객들에 대한 생산 이전과 관련된 현지화 서비스도 제공한다.,neutral
neutral,"There are currently some ten shops selling Tikkurila's paints in Kazakhstan, and more shops will be opened continuously.",현재 카자흐스탄에는 티쿠릴라의 페인트를 판매하는 가게가 10여 개가 있으며 앞으로도 더 많은 가게들이 문을 열 예정이다.,neutral
neutral,"There have been 15 initial public offerings announced in Sweden this year, compared with two during the same period a year earlier, Bloomberg data shows.",올해 스웨덴에서 발표된 공모는 15건으로 전년 같은 기간 2건에 비해 많은 것으로 블룸버그 자료에 나타났다.,positive
neutral,They both will report to Oriola-KD's chief executive officer Eero Hautaniemi.,이들은 모두 에로 하우타니에미 오리올라-KD 대표이사에게 보고할 예정이다.,neutral
neutral,This is the company's first contract abroad.,이것은 그 회사의 첫 해외 계약이다.,neutral
neutral,This release is not an offer of securities for sale into the United States or elsewhere.,이 릴리스는 미국이나 다른 지역에 판매하기 위한 유가증권의 제안이 아닙니다.,negative
neutral,This solution is an extension to the existing online mediation solution delivered earlier by Comptel and IBM.,이 솔루션은 이전에 Comptel과 IBM이 제공한 기존 온라인 중재 솔루션의 확장 버전입니다.,neutral
neutral,"Through its partnership with Finnish Paulig's Danish subsidiary Oscar, Puljonki acquired a sales organization in the European market.",풀혼키는 핀란드 파울릭의 덴마크 자회사인 오스카와의 파트너십을 통해 유럽 시장에서의 판매 조직을 인수했다.,neutral
neutral,"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator, which has operations in the industries of Financial Services Cards, Retail and Logistics and IT Outsourcing and Managed Services.","라트비아의 Tieto는 금융 서비스 카드, 소매 및 물류, IT 아웃소싱 및 관리 서비스 산업에 영업부를 두고 있는 IT 서비스 회사 TietoEnator와 TietoEnator가 대표로 있다.",neutral
neutral,"Together with Latvia, Cramo will operate 54 rental outlets in the Baltic States.",크라모는 라트비아와 함께 발트해 국가에 54개의 대여점을 운영할 예정이다.,neutral
neutral,Two other sites will be included later on.,두 개의 다른 사이트는 나중에 포함될 것입니다.,neutral
neutral,"Under a preliminary estimation, the technology park will measure about 50,000 square meters.","예비 추산에 따르면, 기술단지는 약 5만 평방미터가 될 것이다.",neutral
neutral,"Under the changes envisaged, HK Ruokatalo would reduce its number of industrial places of business in Finland from eight to six.",이에 따라 뤄카탈로는 핀란드의 산업 사업장을 8개에서 6개로 줄이기로 했다.,negative
neutral,Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis.,매각이 완료되면 프로하는 아르테미스 지분으로 USD12.7m를 받게 된다.,neutral
neutral,W+Ærtsil+Æ's aim is to serve the rapidly growing number of vessels and increasing marine activity in the Barents Sea region.,W+에르실+EA의 목표는 바렌츠 해 지역에서 급증하는 선박의 수와 증가하는 해양 활동을 지원하는 것이다.,positive
neutral,Valga Lihatoostus markets its products under the Maks & Moorits trademark.,발가 리하투스는 자사 제품을 맥스 & 무릿츠 상표로 판매한다.,neutral
neutral,"We know that it exists,'' Artemyev said.","우리는 그것이 존재한다는 것을 알고 있습니다""라고 아르테미예프는 말했다.",neutral
neutral,We offer our customers solutions based on renewable raw materials.,우리는 재생 가능한 원자재를 기반으로 한 솔루션을 고객에게 제공합니다.,positive
neutral,"When dialing in, the participants should quote 877417 as conference ID.","전화 걸 때, 참가자들은 회의 ID로 877417을 인용해야 합니다.",neutral
neutral,Work on the assignment has already started and is due for completion in spring 2011.,과제 작업은 이미 시작되었고 2011년 봄에 완료될 예정입니다.,neutral
neutral,"Yesterday, Legrand issued its E300 million fixed rate deal maturing 2017.",어제 르그랑은 2017년 만기 고정금리 3억 유로 계약을 발행했다.,neutral
neutral,Yvonne Jones is owner of Chameleon Interiors.,이본 존스는 카멜레온 인테리어의 주인입니다.,neutral
neutral,ZAO YIT Moskovia builds housing in Moscow and its surrounding cities.,ZAO YIT Moskovia는 모스크바와 그 주변 도시에 주택을 짓는다.,neutral
neutral,"BAWAG - Is to issue a benchmark, covered deal.",BAWAG - 벤치마크 적용 계약을 발행합니다.,neutral
neutral,"JVC will stop producing DVD players in Brazil : JVC do Brazil, a subsidiary of Japan's JVC group announced it will stop the production of DVD players in Brazil.",JVC는 브라질에서 DVD 플레이어 생산을 중단한다: 일본의 JVC 그룹의 자회사인 JVC 두 브라질은 브라질에서 DVD 플레이어의 생산을 중단할 것이라고 발표했다.,negative
neutral,"Swedbank Hypotek - Is to issue a benchmark, fixed rate covered deal in Euros, maturing January 2010.",스웨덴 은행 하이포텍 - 2010년 1월까지 유로화로 적용되는 기준 고정 금리 계약을 발행합니다.,neutral
neutral,"Argentine agricultural export company Calafate has tapped compatriot firm Finnegans for a software solution, the latter company said in a statement.",아르헨티나 농업수출업체 칼라파테는 성명을 통해 동료 기업인 피네간스에게 소프트웨어 솔루션을 제안했다고 밝혔다.,neutral
neutral,"Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4, 2006 it named Henry Gilchrist senior vice president of the group's Asian operations, as of January 8, 2007.",2006년 12월 4일 핀란드 인쇄회로기판(PCB) 제조업체인 아스포콤프 그룹 오이는 2007년 1월 8일 헨리 길크리스트를 아시아 사업부 수석 부사장으로 임명했다고 밝혔다.,positive
neutral,` Nordic infrastructure construction is one of our strategic growth areas.,` 북유럽 인프라 건설이 우리의 전략적 성장 분야 중 하나다.,positive
neutral,` Pulp and paper industries are growing in countries like China and Russia.,` 펄프와 제지 산업은 중국과 러시아와 같은 나라에서 성장하고 있다.,positive
neutral,"` Sanoma is a buyer not a target,' he said.","` Sanoma는 구매자이지 대상이 아닙니다,'라고 그는 말했다.",negative
neutral,"`` After the transaction, Tikkurila has no powder coatings-related operations,'' the company said.","`` 거래 후 티쿠릴라는 파우더 코팅과 관련된 작업이 없습니다""라고 회사는 말했다.",negative
neutral,"`` If you need malware removal tools, type the URL of your vendor of choice directly into the browser bar and use links on their website,'' wrote Trend Micro's Rik Ferguson on Monday.",`` 트렌드마이크로의 릭 퍼거슨(Rik Ferguson)은 24일(현지시간) 악성코드 제거 툴이 필요하다면 선택한 업체의 URL을 브라우저 바에 직접 입력하고 웹사이트의 링크를 이용하라며 이같이 밝혔다.,negative
neutral,`` It wo n't happen overnight.,`` 하룻밤 사이에 일어나진 않아,negative
neutral,`` Printed fabrics and related design expertise have always been the core of Marimekko's business and brand.,`` 인쇄된 직물과 관련 디자인 전문지식은 항상 마리메코의 사업과 브랜드의 핵심이었습니다.,positive
neutral,`` Serving customers locally is one of the cornerstones of customer focus for us.,`` 현지에서 고객을 응대하는 것은 고객 집중의 초석 중 하나입니다.,neutral
neutral,"`` We have become convinced that we can do that very quickly,'' he told Finnish business reporters.","`` 우리는 우리가 그것을 매우 빨리 할 수 있다는 것을 확신하게 되었다""고 그는 핀란드 재계 기자들에게 말했다.",neutral
neutral,`` We know there are some of our own people out there.'',`` 우리 쪽 사람들이 있다는 걸 알고 있어요'',neutral
neutral,"+_lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn,'' said +_lo P+Ærnits, chairman of the supervisory board of +_lemiste City and Mainor.","+_lemiste City and Mainor 감독위원장은 ""+_lemiste City는 기업 총매출액이 5.4bn에 달하는 3,300명에게 일거리를 제공하는 지식기반경제 환경""이라고 말했다.",positive
neutral,"19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki, without disclosing financial details.",2010년 5월 19일 - 핀란드 회사인 Leminkainen Oyj (HEL : LEM1S)는 재무 세부 사항을 공개하지 않고 헬싱키 시내 Toolonlahti에 사무실 건물을 건설할 것이라고 오늘 발표했다.,neutral
neutral,25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m.,2010년 11월 25일 핀란드 페인트 및 코팅 회사인 Tikkurila Oyj(헬: TIK1V)는 핀란드 국영 투자 회사인 Solidium Oy가 총 98만 유로에 자사의 지분 14.7%를 매각했다고 오늘 밝혔다.,negative
neutral,26 January 2011 - Finnish software solutions provider Basware ( HEL : BAS1V ) said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions.,2011년 1월 26일 - 핀란드 소프트웨어 솔루션 공급업체인 Basware(HEL : BAS1V)는 주로 인수를 통해 국제적인 성장에 초점을 맞추어 향후 4년간의 전략과 목표를 조정했다고 어제 밝혔다.,positive
neutral,26 November 2010 - Finnish sports-equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today it has obtained a EUR30m Schuldschein note loan from a pool of international investors.,2010년 11월 26일 - 핀란드의 스포츠 용품 제조업체 아메르 스포츠 오이(Amer Sports Oyj)는 국제 투자자 단체로부터 30m 슐츠샤인 지폐를 대출받았다고 밝혔다.,neutral
neutral,"3 January 2011 - Scandinavian lenders Sampo Bank ( HEL : SAMAS ), Pohjola Bank ( HEL : POH1S ) and Svenska Handelsbanken ( STO : SHB A ) have provided a EUR160m ( USD213m ) line of credit to Lemminkainen Oyj ( HEL : LEM1S ), the Finnish construction firm said on Friday.","2011년 1월 3일, 스칸디나비아의 대부업체 삼포 은행(HEL : SAMAS), 포홀라 은행(HEL : POH1S), 스벤스카 한델스방켄(STO : SHB A)은 레민켄 OYJ (USD213m)에 신용대출선을 제공했다.",neutral
negative,55 workers in +_m+_l will be affected by the close-down.,+_m+_l의 근로자 55명이 폐쇄의 영향을 받을 것이다.,negative
neutral,"A coker crane will be supplied to Tesoro Corporation's Golden Eagle Refinery in Martinez, California, while a similar crane will be delivered to BP's Castell refinery in Spain.","코커 크레인은 캘리포니아주 마르티네스에 있는 테조로사의 골든이글 정제소에 공급될 예정이며, 유사한 크레인은 스페인 BP의 카스텔 정제소에 전달될 예정이다.",neutral
neutral,A few employees would remain at the Oulu plant in support functions for other group units.,몇몇 직원들은 오울루 공장에 남아 다른 그룹 유닛에 대한 지원 기능을 수행하게 될 것이다.,neutral
neutral,A huge issue for us is the button placement.,우리에게 가장 큰 문제는 버튼 배치입니다.,negative
neutral,A merger between UPM and Finnish-Swedish Stora Enso is not likely either.,UPM과 핀란드계 스웨덴인 스토라 엔소 간의 합병 역시 가능성이 낮다.,negative
neutral,A paper mill in the central Maine town of Madison soon will have a new owner.,매디슨 중심가에 있는 제지공장이 곧 새 주인을 갖게 될 것이다.,neutral
neutral,A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010.,총 주문 금액의 30%는 2009년 4분기에 예약되었고 나머지는 2010년 2분기에 예약될 예정입니다.,neutral
neutral,"A total of 131000 Talvivaara Mining Company Plc's new shares were subscribed for during the period between May 1, 2010 and June 30, 2010 under the company's stock option rights 2007A.",2010년 5월 1일부터 2010년 6월 30일까지 총 131000개의 탈비바라 마이닝 회사의 신주가 2007A 주식선택권에 따라 청약되었다.,neutral
neutral,"A total of 38,244 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed on 19 April exercising the A-B-C options based on the company's stock option plan 1999.","4월 19일 주당 1.35유로의 명목가격을 가진 총 38,244주의 시티콘 신주가 이 회사의 스톡옵션 1999에 기초하여 A-B-C 옵션을 행사하여 청약되었다.",neutral
neutral,"A total of 750,330 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed in December exercising the A-B-C options based on the company's stock option plan 1999.","총 750,330주(주당 1.35유로)의 시티콘 신주가 1999년 스톡옵션 계획에 따라 A-B-C 옵션을 행사하여 12월에 청약되었다.",neutral
neutral,"ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer, Iittala Oyj, to crosstown consumer products group Fiskars Corp., for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ).",ABN 암로 캐피탈은 헬싱키에 본사를 둔 디자이너 홈웨어 생산업체인 이탈라 오이(Iittala Oyj)를 소비자 제품 그룹 피스카(Fiskars)에 2억 3천만 유로에서 2억 3천 6백만 유로(약 3억 1천만 달러에서 3억 1천 6백만 달러)에 매각하기로 합의했다.,neutral
neutral,"According to preliminary information by the Finnish Forest Industries Federation, imports of roundwood to Finland increased to about 20 million m3 in 2005, representing an increase of 15 % from 2004.",핀란드 산림산업연맹의 예비정보에 따르면 2005년 핀란드로의 라운드우드 수입은 약 2000만㎡로 2004년보다 15% 증가했다.,positive
negative,Finland-based Stockmann Group has closed seven franchising sports stores Nike in Russia.,핀란드에 본사를 둔 스톡만 그룹이 러시아에 있는 7개의 프랜차이즈 스포츠 매장 나이키를 폐쇄했다.,negative
neutral,"Finnish AC drives manufacturer Vacon is acquiring the AC drives business of TB Wood's, part of the US group Altra Holdings.",핀란드의 AC 드라이브 제조업체인 Vacon이 미국의 그룹인 Altra Holdings의 일부인 TB Wood's의 AC 드라이브 사업부를 인수합니다.,neutral
neutral,Finnish beverage company Olvi is one of the last listed companies in Finland that has not yet published its financial result for the second quarter of 2009.,핀란드 음료회사 올비는 핀란드에서 2009년 2분기 재무실적을 발표하지 않은 마지막 상장기업 중 하나다.,negative
neutral,Finnish department store group Stockmann is planning to acquire about EUR 141mn through a directed issue and a rights offering.,"핀란드 백화점 그룹 스톡만은 직접 발행과 권리 제안을 통해 약 1억 4,100만 유로를 인수할 계획입니다.",positive
neutral,"Finnish Kemira Group's CEO, Lasse Kurkilahti, says the Group's structural reorganisation will continue for at least a year.",핀란드 케미라 그룹의 CEO인 라세 쿠르킬라티는 그룹의 구조 개편이 적어도 1년 동안 계속될 것이라고 말했습니다.,neutral
neutral,Finnish power company Fortum reports 89 % of its electricity was generated without carbon dioxide emissions in 2007.,핀란드 전력회사 포르툼은 2007년 전력의 89%가 이산화탄소 배출 없이 생산되었다고 보고했다.,positive
neutral,Finnish Rautaruukki's engineering division Ruukki Engineering will re-organise its operations in the Mo i Rana plant in Norway.,핀란드 라우타루키의 엔지니어링 부문 루키엔지니어링이 노르웨이 모이라나 공장에서 운영을 재편한다.,neutral
neutral,Finnish stainless steel manufacturer Outokumpu in Degefors is planning to recruit new engineers in order to meet a retirement wave over the next few years.,핀란드의 스테인리스 제조업체인 Outokumpu는 향후 몇 년간 은퇴 물결에 대응하기 위해 새로운 엔지니어를 채용할 계획이다.,positive
neutral,"Finnish W+Ærtsil+Æ that provides power solutions for the marine and energy markets has opened a Service Centre in Murmansk, in Russia.",핀란드 해양 및 에너지 시장에 전력 솔루션을 제공하는 W+에르실+EA가 러시아 무르만스크에 서비스 센터를 열었다.,neutral
negative,"In Finland, Sampo Bank, now part of the Danske Bank group, will lay off staff from the administrative and support functions.",핀란드에서는 현재 단스케은행 그룹의 일부인 삼포은행이 행정 및 지원 업무에서 직원을 해고할 예정이다.,negative
neutral,"Local government commissioner of +_m+_l, Kurt Svensson, says he will contact the management of Finnish company Componenta to find out if there are any alternatives to the company's decision to close down its plant in +_m+_l.",커트 스벤슨 핀란드 지방정부 청장은 핀란드 회사 컴포넌타 경영진과 접촉해 +_m+_l 공장 폐쇄 결정에 대한 대안이 있는지 알아보겠다고 밝혔습니다.,negative
neutral,"Private equity investor CapMan, the owner of Finnish Lumene cosmetics company, is planning to list Lumene.",핀란드 루메네 화장품 기업 오너인 사모펀드 캡맨이 루메네 상장을 추진한다.,positive
negative,"Scanfil, a systems supplier and contract manufacturer to the communications sector, will give notice to 20 productional employees, and temporarily lay off 15 employees at the company's plant in Sievi, in Finland.",통신 부문의 시스템 공급업체이자 계약 제조업체인 스캔필은 핀란드 시에비에 있는 이 회사의 공장에서 생산직 직원 20명에게 공고를 내고 직원 15명을 일시 해고할 예정이다.,negative
negative,"Scanfil, a systems supplier and contract manufacturer to the communications sector, will start personnel negotiations in Oulu, in Finland, to lay off staff temporarily.",통신 부문의 시스템 공급사이자 계약 제조업체인 스캔필은 핀란드 오울루에서 직원을 일시 해고하기 위한 인사 협상을 시작할 예정이다.,negative
neutral,"Swedish engineering consultant firm Etteplan is to establish a unit in town Borl+Ænge, by the turn of the month March-April 2008.",스웨덴의 엔지니어링 컨설턴트 회사인 에테플랜은 2008년 3월에서 4월 사이에 볼+엥게에 지사를 설립할 예정이다.,neutral
neutral,"The Finnish investment company Sponda is conducting negotiations to acquire the business center Dukat Palace-2 located in the center of Moscow, from London & Regional Properties.",핀란드 투자회사 스폰다는 모스크바 중심가에 위치한 비즈니스 센터 두카트 팰리스-2를 런던 앤 리저널 프로퍼티즈로부터 인수하기 위한 협상을 진행하고 있다.,neutral
neutral,"According to Finnish FIM Bank, Alpro's price would be around EUR 100mn-150mn.",핀란드 은행 FIM에 따르면 알프로의 가격은 1억-1억 5천만 유로 정도라고 합니다.,neutral
neutral,"According to Heikkil+Æ, more than just `` refreshment and energy'' will soon be found in soft drinks also in Finland.","헤이킬+에 따르면 핀란드에서도 곧 청량음료에서 ""다과와 에너지"" 이상의 것이 발견될 것이라고 한다.",neutral
neutral,"According to HK Ruokatalo, almost all the meat used by the company comes from Finland.","HK Ruokatalo에 따르면, 그 회사가 사용하는 거의 모든 고기는 핀란드에서 온다.",neutral
neutral,"According to L+Ænnen Tehtaat's CEO Matti Karppinen, the company aims to deliver fish products to its customers a day earlier than it currently does.","L+Ehnnen Tehtat의 CEO Matti Karpinen에 따르면, 그 회사는 현재보다 하루 일찍 고객들에게 생선 제품을 배달하는 것을 목표로 하고 있다.",neutral
neutral,"According to Olvi, the company is already negotiating new agreements.","올비에 따르면, 그 회사는 이미 새로운 계약들을 협상하고 있다.",neutral
neutral,"According to Saarioinen's Managing Director Ilkka M+Ækel+Æ, the food industry sector has a significant excess of production machinery.",사리오이넨의 일카 M+에켈+EA에 따르면 식품 산업 부문은 생산 기계의 과잉이 상당하다.,neutral
neutral,According to the announcement of the Helsinki Stock Exchange the share of Sentera shall be delisted from the NM-list of the Helsinki Stock Exchange accordingly.,헬싱키 증권거래소의 발표에 따라 센테라의 지분은 헬싱키 증권거래소의 NM 목록에서 상장 폐지된다.,negative
neutral,Activities range from the development of natural resources to the retailed marketing of finished products.,활동은 천연자원의 개발에서부터 완제품의 소매 마케팅에 이르기까지 다양하다.,neutral
neutral,"Additionally, information on business segments, competitors and future outlook are provided.","또한 사업부문, 경쟁업체 및 향후 전망에 대한 정보도 제공됩니다.",neutral
negative,"Additionally, the company will terminate a maximum nine salaried and senior salaried employees' employment contracts.","또한, 회사는 최대 9명의 봉급생활자와 고위직 근로자들의 고용 계약을 해지할 것이다.",negative
neutral,"Additionally, the company will use the solutions to automate the preparation of financial statements according to IFRS standard.","또한, 회사는 솔루션을 사용하여 IFRS 기준에 따른 재무제표 작성을 자동화할 것입니다.",neutral
neutral,Affecto has participated in the program for the development of the Norwegian pension system since 2007.,Affecto는 2007년부터 노르웨이 연금 제도 개발에 참여하고 있다.,neutral
neutral,"Affecto will provide a new EFI Data Warehouse and reporting solution, behavioural scoring system supporting operational decision processes and Data Migration from old legacy systems to the new EFI system.","Affecto는 새로운 EFI 데이터 웨어하우스 및 보고 솔루션, 운영 의사결정 프로세스를 지원하는 행동 점수 매기기 시스템, 기존 시스템에서 새로운 EFI 시스템으로의 데이터 마이그레이션을 제공합니다.",positive
neutral,AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries.,AffectoGenimap은 핀란드 및 발트해 국가의 고객을 위해 고도로 맞춤화된 IT 솔루션을 구축합니다.,neutral
neutral,After 1 April 2007 Cencorp will not have any own employees in the territory.,2007년 4월 1일 이후 첸코프는 준주에 직원을 둘 수 없게 된다.,negative
neutral,"After buying Eukor Car Carriers 50 percent stake, Grimaldi Group is now the sole owner of the Swedish roll-on, roll-off port of Wallhamn.","그리말디 그룹은 유코르 카 캐리어의 지분 50%를 인수한 후 스웨덴 롤온, 롤오프 항구인 월햄의 유일한 소유주가 되었다.",positive
neutral,"After completion of the acquisition, Poyry's oil and gas expertise will cover multi-discipline engineering and consulting services across the complete oil and gas asset lifecycle, including deepwater engineering services.",인수 완료 후 포이리의 석유 및 가스 전문지식은 심층수 엔지니어링 서비스를 포함한 석유 및 가스 자산 수명주기 전반에 걸쳐 다분야 엔지니어링 및 컨설팅 서비스를 담당하게 된다.,positive
neutral,"After the restructuring, UPM's average paper machine capacity in Europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper.","이번 구조조정 이후 유럽 내 UPM의 평균 종이 기계 용량은 32만톤(단량 35만톤), 42만톤(단량 46만톤)이다.",neutral
neutral,"With the government exempting certain stainless steel products from anti-dumping duties, Finland-based Outokumpu today said it will look to enter into supply pacts with the Indian Railways soon.",핀란드에 본사를 둔 우토쿰푸는 정부가 일부 스테인리스강 제품에 대해 반덤핑 관세를 면제함에 따라 조만간 인도 철도청과 공급 계약을 체결할 것이라고 밝혔다.,positive
neutral,"With the new arrangement, customer responsibilities will become mainly regional.","새로운 협정으로, 고객들의 책임은 주로 지역적으로 바뀔 것입니다.",neutral
neutral,"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation.","이 인수를 통해 무선 모뎀 장치와 약 1,100명의 직원이 르네사스 전자 주식회사로 이전되었다.",neutral
neutral,You will hear the latest insights and updates on Citycon's strategy as well as the latest news from all the business units.,시티콘의 전략에 대한 최신 통찰력과 업데이트는 물론 모든 사업부로부터 최신 소식을 들을 수 있다.,neutral
negative,The personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business.,인력감축은 주로 진단사업이나 액상처리사업 생산물류 등에서 모기업에 근무하는 사람들에게 영향을 미칠 것이다.,negative
positive,"In the Asia-Pacific region, Visa Wave is available in Malaysia, Taiwan and South Korea and will be expanded to Japan and Southeast Asia this year, Jung added.","아시아태평양 지역의 경우 말레이시아, 대만, 한국에서 비자 웨이브를 이용할 수 있으며 올해는 일본과 동남아로 확대될 것이라고 정 연구원은 덧붙였다.",neutral
negative,"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007.",2008 회계연도 3분기에 이포레는 2007 회계연도에 순이익 20만 유로 대비 40만 유로 순손실을 기록했다.,negative
negative,"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros, the biggest fall since June.",코네크레인스 Oyj KCR1V FH는 5.5% 하락한 20.51유로로 6월 이후 가장 큰 하락폭을 기록했다.,negative
neutral,"Meanwhile, minority shareholders, expecting TeliaSonera to retain the bid, sell shares now.",한편 소액주주들은 텔리아소네라가 입찰을 유지할 것으로 예상하고 주식을 지금 매각하고 있다.,negative
negative,"Net sales for the financial year 2006 are expected to amount to about EUR20m and the operating result EBIT is expected to be a loss, as announced before.","2006 회계연도의 순매출액은 약 20만 유로에 이를 것으로 예상되며, 영업실적 EB이전에 발표했던 것처럼 IT는 손실이 예상됩니다.",negative
negative,Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005.,"2005년 같은 기간의 이익 6300만 유로에 비해 영업손실은 총 2,500만 유로였다.",negative
negative,"Production levels have been agreed with producers a long time ago, so a fall in consumption will lead to losses.",생산수준은 오래전부터 생산자와 합의된 상태여서 소비가 떨어지면 손실로 이어진다.,negative
negative,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008.,2008년 상반기의 43.8%에 비해 투자 수익률은 4.1%입니다.,negative
negative,"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14, 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year.",SSH Communications SECURITY COR STOCK EXCHEERSE 릴리즈 2008년 10월 14일 오후 2시 45분에 Seagate는 연간 전망을 업데이트하고 1년 내내 적자를 유지할 것으로 예상합니다.,negative
negative,"The sale will result in a capital loss of EUR5m for Solidium, which obtained Tikkurila shares in March 2010.",이번 매각으로 2010년 3월 티쿠릴라 주식을 인수한 솔리디움은 5백만 유로의 자본 손실이 발생한다.,negative
neutral, The Group -?s result before taxes was a loss of EUR 0.6 ( +0.6 ) million., 그룹 -5의 세금 전 결과는 0.6백만 유로 (+0.6 )의 손실이었다.,negative
negative, The Group -?s result before taxes was EUR -1.9 ( -3.0 ) million., 그룹 -20의 세금 전 결과는 -190만 유로 ( -3.0 )였다.,negative
negative," The Group's sales during the period were EUR 37.5 million ( EUR 48.2 million, 1-9/2008 ) and result before taxes was a loss of EUR -3.5 ( +1.2 ) million."," 이 기간 동안 그룹의 매출액은 3750만 유로(4820만 유로, 2008년 1~9월)였으며 세금 이전 결과는 -3.5백만 유로(1.2억 유로)의 손실이었다.",negative
neutral,The fair value of investment properties was EUR 2 251.0 ( 1 281.4 ) million.,투자부동산의 공정가치는 2억 5천 1백만 유로였다.,neutral
